model_name,train_time,monogram_cv,multigram_cv,eval_time
all-mpnet-base-v2_5_5_5,77.54166436195374,0.3169934458652391,0.398788266411994,78.91994023323059
all-mpnet-base-v2_5_5_6,53.43304920196533,0.3177971576348339,0.3995030800687761,65.3101966381073
all-mpnet-base-v2_5_5_7,51.71411085128784,0.3166103995720926,0.39715889117319547,53.44103384017944
all-mpnet-base-v2_5_5_8,48.97718548774719,0.3029085851824142,0.4000057995175884,45.80691576004028
all-mpnet-base-v2_5_5_9,47.09584665298462,0.3217022220550148,0.40414783968892865,42.83364677429199
all-mpnet-base-v2_5_5_10,45.99871635437012,0.31667664430618864,0.40297466225762124,40.884546995162964
all-mpnet-base-v2_5_5_11,43.22637152671814,0.3184017128991963,0.39521574006865795,39.35834217071533
all-mpnet-base-v2_5_5_12,42.26445198059082,0.30180616720751885,0.3877320455936908,43.19219613075256
all-mpnet-base-v2_5_5_13,41.15463137626648,0.3300587425661341,0.38929511452798565,39.00710129737854
all-mpnet-base-v2_5_5_14,40.44998955726624,0.3173220675575453,0.38541111261301403,37.966712474823
all-mpnet-base-v2_5_5_15,41.172159910202026,0.30475759592027607,0.3765922846713736,37.32995557785034
all-mpnet-base-v2_5_5_16,39.04792189598084,0.3375218022647069,0.3784482180316482,34.46279788017273
all-mpnet-base-v2_5_5_17,38.54201531410217,0.3359524174476331,0.3861083508102426,35.29366612434387
all-mpnet-base-v2_5_5_18,38.44779872894287,0.33361131239169917,0.3739363355421731,35.61583375930786
all-mpnet-base-v2_5_5_19,38.3370521068573,0.32655079733737563,0.38077948368185494,35.59669208526611
all-mpnet-base-v2_5_5_20,38.20068073272705,0.340007685369821,0.38996022016882687,35.21057105064392
all-mpnet-base-v2_5_5_21,37.86984252929688,0.34995879871943747,0.3933736565849913,33.35640072822571
all-mpnet-base-v2_5_5_22,38.06915473937988,0.3064738241090964,0.39523727058404073,31.09714436531067
all-mpnet-base-v2_5_5_23,37.92810130119324,0.3217825510909307,0.3981452868295185,31.15536856651306
all-mpnet-base-v2_5_5_24,36.96581387519837,0.3272875894698556,0.4214798562595675,31.06339955329895
all-mpnet-base-v2_5_5_25,37.077532052993774,0.3384914225662822,0.41464690994749415,30.31622552871704
all-mpnet-base-v2_5_6_5,58.56989741325378,0.3234729373948411,0.39778648678171663,80.85790538787842
all-mpnet-base-v2_5_6_6,55.13360643386841,0.31601009369850985,0.3968504717142783,65.70669031143188
all-mpnet-base-v2_5_6_7,52.70289826393128,0.3184303925341317,0.39873920120062234,55.26100420951843
all-mpnet-base-v2_5_6_8,50.32311797142029,0.3048965222849082,0.3946459231100442,46.58433389663696
all-mpnet-base-v2_5_6_9,47.4140088558197,0.3136129252518435,0.38798689096015243,42.95551633834839
all-mpnet-base-v2_5_6_10,45.24978709220886,0.30921747164874014,0.3970162514306479,40.92992162704468
all-mpnet-base-v2_5_6_11,43.72995448112488,0.3113274248209374,0.3906462806927035,39.062546253204346
all-mpnet-base-v2_5_6_12,42.6896710395813,0.31434576690463983,0.3895640795376833,37.107178926467896
all-mpnet-base-v2_5_6_13,41.95217490196228,0.3202995840763744,0.38856097728442857,35.08549094200134
all-mpnet-base-v2_5_6_14,41.10401582717896,0.32742249052632816,0.40002642599278065,34.227906703948975
all-mpnet-base-v2_5_6_15,40.37386655807495,0.32868393306456334,0.3997026396769801,33.46450066566467
all-mpnet-base-v2_5_6_16,38.78326153755188,0.3249745200700048,0.4106385623551594,31.984102964401245
all-mpnet-base-v2_5_6_17,38.43188214302063,0.3227579143950587,0.40224388007981515,31.727272510528564
all-mpnet-base-v2_5_6_18,38.0354471206665,0.330255133641885,0.4043693728598492,31.574833154678345
all-mpnet-base-v2_5_6_19,38.17589616775513,0.320639091260938,0.4022063348839915,31.514690399169922
all-mpnet-base-v2_5_6_20,38.05385112762451,0.3309234751079175,0.4114261092495345,30.831920623779297
all-mpnet-base-v2_5_6_21,38.55356431007385,0.34342813511076054,0.40760491720235453,30.916237115859985
all-mpnet-base-v2_5_6_22,37.49886322021485,0.33301155220257284,0.3968446543504393,30.960034608840942
all-mpnet-base-v2_5_6_23,37.99447679519653,0.34470392684873347,0.39548453257923416,30.64238715171814
all-mpnet-base-v2_5_6_24,37.65330243110657,0.3494741971497691,0.40681449935313707,30.816497325897217
